type,listed_in,rating,duration,duration_num,type_encoded,genre_encoded,rating_encoded,Cluster
Movie,"Comedies, Dramas, International Movies",TV-14,135 min,135,0,200,9,2
Movie,"Dramas, Independent Movies, Romantic Movies",TV-MA,97 min,97,0,322,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-14,125 min,125,0,319,9,2
Movie,"Action & Adventure, International Movies",TV-14,162 min,162,0,52,9,4
Movie,"Comedies, Dramas, International Movies",TV-MA,136 min,136,0,200,11,0
Movie,"Comedies, Dramas, International Movies",TV-MA,138 min,138,0,200,11,0
Movie,"Action & Adventure, Dramas, Independent Movies",TV-MA,126 min,126,0,38,11,4
Movie,"Dramas, International Movies, Thrillers",TV-PG,137 min,137,0,332,12,0
Movie,"Comedies, Dramas, International Movies",TV-14,114 min,114,0,200,9,2
Movie,"Comedies, International Movies",TV-14,96 min,96,0,217,9,2
TV Show,"Kids' TV, TV Comedies",TV-Y7,2 Seasons,2,1,433,14,1
TV Show,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",TV-MA,6 Seasons,6,1,391,11,1
Movie,"Comedies, Romantic Movies",TV-MA,107 min,107,0,230,11,0
Movie,"Dramas, International Movies",TV-MA,89 min,89,0,326,11,0
Movie,Documentaries,PG-13,94 min,94,0,274,7,2
TV Show,"International TV Shows, TV Horror, TV Mysteries",TV-MA,1 Season,1,1,418,11,1
TV Show,Reality TV,TV-PG,1 Season,1,1,446,12,1
TV Show,"Kids' TV, TV Dramas",TV-G,1 Season,1,1,437,10,1
Movie,"Comedies, Dramas, International Movies",TV-MA,148 min,148,0,200,11,0
TV Show,Reality TV,TV-G,1 Season,1,1,446,10,1
Movie,Stand-Up Comedy,TV-MA,82 min,82,0,470,11,0
TV Show,"TV Action & Adventure, TV Mysteries, TV Sci-Fi & Fantasy",TV-MA,1 Season,1,1,485,11,1
Movie,"Documentaries, International Movies",TV-14,95 min,95,0,281,9,2
TV Show,"British TV Shows, Reality TV",TV-MA,1 Season,1,1,114,11,3
TV Show,"International TV Shows, TV Dramas",TV-MA,1 Season,1,1,412,11,1
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
Movie,"Dramas, International Movies",TV-MA,120 min,120,0,326,11,0
Movie,"Action & Adventure, Comedies, International Movies",TV-MA,115 min,115,0,25,11,4
Movie,"Documentaries, Music & Musicals",TV-MA,107 min,107,0,288,11,0
Movie,Thrillers,R,105 min,105,0,513,8,2
Movie,"Comedies, International Movies",TV-MA,134 min,134,0,217,11,0
TV Show,"Reality TV, Romantic TV Shows",TV-14,1 Season,1,1,447,9,1
Movie,"Action & Adventure, International Movies, Romantic Movies",PG-13,128 min,128,0,54,7,4
Movie,Comedies,TV-MA,103 min,103,0,185,11,0
Movie,"Documentaries, International Movies",TV-14,96 min,96,0,281,9,2
Movie,"Action & Adventure, Sci-Fi & Fantasy",R,114 min,114,0,60,8,4
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
Movie,"Comedies, International Movies, Romantic Movies",TV-MA,102 min,102,0,220,11,0
TV Show,"Anime Series, International TV Shows",TV-14,1 Season,1,1,80,9,3
Movie,Stand-Up Comedy,TV-MA,52 min,52,0,470,11,0
TV Show,"International TV Shows, TV Dramas",TV-MA,1 Season,1,1,412,11,1
Movie,"Action & Adventure, Dramas, International Movies",TV-14,86 min,86,0,39,9,4
Movie,"Dramas, International Movies, Romantic Movies",TV-G,104 min,104,0,329,10,0
Movie,"Documentaries, International Movies",TV-MA,76 min,76,0,281,11,0
Movie,"Dramas, International Movies",TV-14,135 min,135,0,326,9,2
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,3 Seasons,3,1,244,11,3
Movie,"Children & Family Movies, Dramas, Independent Movies",PG,99 min,99,0,140,6,4
TV Show,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,391,11,1
Movie,"Comedies, Music & Musicals, Romantic Movies",PG-13,124 min,124,0,228,7,2
TV Show,Docuseries,TV-MA,1 Season,1,1,291,11,3
Movie,"Comedies, International Movies, Romantic Movies",TV-14,117 min,117,0,220,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-MA,107 min,107,0,319,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,111 min,111,0,329,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-14,116 min,116,0,329,9,2
Movie,"Dramas, International Movies",TV-14,135 min,135,0,326,9,2
TV Show,"International TV Shows, Korean TV Shows, Reality TV",TV-G,1 Season,1,1,378,10,1
Movie,"International Movies, Romantic Movies",TV-MA,126 min,126,0,369,11,0
Movie,"Action & Adventure, Dramas, International Movies",TV-14,164 min,164,0,39,9,4
Movie,"Dramas, International Movies, Romantic Movies",TV-14,166 min,166,0,329,9,2
Movie,"Documentaries, Sports Movies",PG-13,104 min,104,0,289,7,2
Movie,"Horror Movies, International Movies",TV-MA,94 min,94,0,350,11,0
TV Show,"British TV Shows, International TV Shows, Reality TV",TV-PG,1 Season,1,1,104,12,3
Movie,"Dramas, Independent Movies, International Movies",TV-MA,92 min,92,0,319,11,0
Movie,Stand-Up Comedy,TV-MA,52 min,52,0,470,11,0
TV Show,"Classic & Cult TV, TV Dramas, TV Sci-Fi & Fantasy",TV-14,2 Seasons,2,1,160,9,3
Movie,"Dramas, Independent Movies, International Movies",TV-14,112 min,112,0,319,9,2
Movie,"Comedies, International Movies, Romantic Movies",TV-PG,90 min,90,0,220,12,0
TV Show,"International TV Shows, Korean TV Shows, Romantic TV Shows",TV-MA,1 Season,1,1,379,11,1
Movie,"Dramas, Independent Movies, Thrillers",R,101 min,101,0,325,8,2
Movie,"Dramas, International Movies",TV-MA,84 min,84,0,326,11,0
TV Show,"Docuseries, Science & Nature TV",TV-14,2 Seasons,2,1,300,9,3
Movie,"Comedies, Dramas, International Movies",TV-MA,112 min,112,0,200,11,0
Movie,"Dramas, International Movies",TV-14,136 min,136,0,326,9,2
Movie,"Documentaries, LGBTQ Movies",TV-MA,108 min,108,0,285,11,0
Movie,"Children & Family Movies, Comedies, Dramas",TV-G,110 min,110,0,127,10,4
TV Show,Reality TV,TV-PG,1 Season,1,1,446,12,1
Movie,"Action & Adventure, Dramas, International Movies",TV-MA,93 min,93,0,39,11,4
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-MA,2 Seasons,2,1,394,11,1
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,90 min,90,0,329,11,0
Movie,"Dramas, International Movies",TV-14,130 min,130,0,326,9,2
TV Show,"TV Comedies, TV Dramas, Teen TV Shows",TV-MA,2 Seasons,2,1,492,11,1
Movie,"Dramas, International Movies, Thrillers",TV-MA,128 min,128,0,332,11,0
Movie,"Anime Features, Children & Family Movies, International Movies",TV-PG,104 min,104,0,67,12,0
Movie,"Classic Movies, Dramas, International Movies",TV-MA,131 min,131,0,176,11,0
Movie,"Classic Movies, Dramas, International Movies",TV-MA,109 min,109,0,176,11,0
Movie,"Classic Movies, Dramas, Independent Movies",TV-MA,129 min,129,0,175,11,0
Movie,"Classic Movies, Dramas, International Movies",TV-14,73 min,73,0,176,9,2
Movie,"Classic Movies, Dramas, International Movies",TV-14,104 min,104,0,176,9,2
Movie,"Documentaries, International Movies, Sports Movies",TV-PG,48 min,48,0,284,12,0
Movie,"Comedies, International Movies",TV-14,114 min,114,0,217,9,2
Movie,"Documentaries, International Movies, Music & Musicals",TV-G,86 min,86,0,283,10,0
Movie,"Action & Adventure, Classic Movies, Dramas",TV-MA,194 min,194,0,17,11,4
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,76 min,76,0,329,11,0
Movie,"Classic Movies, Dramas, International Movies",TV-14,116 min,116,0,176,9,4
Movie,"Classic Movies, Dramas, International Movies",TV-MA,130 min,130,0,176,11,0
Movie,"Children & Family Movies, Comedies",PG,85 min,85,0,125,6,4
TV Show,"International TV Shows, TV Dramas, TV Horror",TV-MA,2 Seasons,2,1,413,11,1
Movie,"Comedies, Independent Movies",R,108 min,108,0,211,8,2
Movie,"Children & Family Movies, Dramas, Faith & Spirituality",TV-PG,81 min,81,0,139,12,0
Movie,"Dramas, International Movies",TV-14,76 min,76,0,326,9,2
Movie,"Horror Movies, Thrillers",PG-13,92 min,92,0,359,7,2
TV Show,Reality TV,TV-PG,2 Seasons,2,1,446,12,1
Movie,"Documentaries, Music & Musicals",TV-MA,85 min,85,0,288,11,0
Movie,"Children & Family Movies, Sports Movies",PG,85 min,85,0,150,6,4
Movie,"Action & Adventure, Dramas, International Movies",TV-14,108 min,108,0,39,9,4
Movie,"Dramas, International Movies, Thrillers",TV-MA,120 min,120,0,332,11,0
TV Show,"Kids' TV, TV Comedies",TV-G,4 Seasons,4,1,433,10,1
Movie,"Dramas, International Movies",TV-14,117 min,117,0,326,9,2
TV Show,"Crime TV Shows, TV Dramas, TV Mysteries",TV-14,6 Seasons,6,1,264,9,3
Movie,"Dramas, International Movies, Romantic Movies",TV-14,100 min,100,0,329,9,2
Movie,"Comedies, Dramas, Independent Movies",TV-MA,101 min,101,0,199,11,0
Movie,"Action & Adventure, Dramas",R,156 min,156,0,36,8,4
TV Show,"Reality TV, Romantic TV Shows",TV-MA,2 Seasons,2,1,447,11,1
TV Show,TV Comedies,TV-MA,4 Seasons,4,1,487,11,1
TV Show,"International TV Shows, Stand-Up Comedy & Talk Shows",TV-MA,1 Season,1,1,402,11,1
Movie,Stand-Up Comedy,TV-MA,55 min,55,0,470,11,0
Movie,"Anime Features, Children & Family Movies",PG,96 min,96,0,66,6,4
TV Show,Anime Series,TV-14,4 Seasons,4,1,75,9,3
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,241,11,3
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
Movie,"Comedies, Dramas, International Movies",TV-MA,104 min,104,0,200,11,0
Movie,"Comedies, International Movies",TV-14,101 min,101,0,217,9,2
TV Show,"International TV Shows, TV Dramas, TV Horror",TV-MA,1 Season,1,1,413,11,1
TV Show,"TV Action & Adventure, TV Sci-Fi & Fantasy",TV-14,5 Seasons,5,1,486,9,1
TV Show,"Docuseries, Reality TV, Science & Nature TV",TV-MA,1 Season,1,1,298,11,3
Movie,"Comedies, Dramas, Independent Movies",R,113 min,113,0,199,8,2
TV Show,"Crime TV Shows, International TV Shows, Korean TV Shows",TV-MA,1 Season,1,1,238,11,3
TV Show,"International TV Shows, TV Horror, TV Mysteries",TV-MA,1 Season,1,1,418,11,1
Movie,"Action & Adventure, International Movies, Sci-Fi & Fantasy",TV-MA,126 min,126,0,55,11,4
Movie,"Dramas, Romantic Movies",PG-13,98 min,98,0,337,7,2
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,114 min,114,0,329,11,0
Movie,"International Movies, Thrillers",TV-14,132 min,132,0,375,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-14,92 min,92,0,319,9,2
TV Show,"Crime TV Shows, TV Action & Adventure, TV Dramas",TV-MA,4 Seasons,4,1,256,11,3
Movie,"Dramas, Independent Movies",R,90 min,90,0,318,8,2
TV Show,"Crime TV Shows, TV Dramas, TV Mysteries",TV-MA,4 Seasons,4,1,264,11,3
Movie,"Dramas, International Movies",TV-14,86 min,86,0,326,9,2
Movie,"Comedies, Romantic Movies",PG-13,103 min,103,0,230,7,2
Movie,"Dramas, International Movies",TV-14,114 min,114,0,326,9,2
Movie,"Comedies, International Movies",TV-MA,115 min,115,0,217,11,0
TV Show,Reality TV,TV-14,5 Seasons,5,1,446,9,1
TV Show,"Classic & Cult TV, TV Action & Adventure, TV Horror",TV-14,15 Seasons,15,1,157,9,3
Movie,"Action & Adventure, Dramas, Independent Movies",TV-MA,149 min,149,0,38,11,4
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,96 min,96,0,329,11,0
TV Show,"Anime Series, International TV Shows",TV-MA,3 Seasons,3,1,80,11,3
Movie,"Dramas, International Movies, Romantic Movies",TV-14,102 min,102,0,329,9,2
Movie,"Comedies, International Movies",TV-MA,105 min,105,0,217,11,0
Movie,"Comedies, International Movies, Romantic Movies",TV-MA,114 min,114,0,220,11,0
Movie,"Comedies, Dramas, Independent Movies",R,94 min,94,0,199,8,2
Movie,"Children & Family Movies, Documentaries",TV-G,83 min,83,0,135,10,4
TV Show,Reality TV,TV-14,1 Season,1,1,446,9,1
Movie,"Comedies, International Movies",TV-14,106 min,106,0,217,9,2
Movie,"Comedies, Dramas, International Movies",TV-14,116 min,116,0,200,9,2
Movie,"Comedies, International Movies",TV-14,109 min,109,0,217,9,2
Movie,"Comedies, International Movies, Romantic Movies",TV-14,97 min,97,0,220,9,2
Movie,"Comedies, Dramas, International Movies",TV-MA,100 min,100,0,200,11,0
Movie,"Dramas, International Movies",TV-14,116 min,116,0,326,9,2
Movie,"Action & Adventure, Comedies, International Movies",TV-14,111 min,111,0,25,9,4
Movie,Children & Family Movies,TV-Y,24 min,24,0,121,13,0
Movie,"Comedies, Dramas, International Movies",TV-PG,95 min,95,0,200,12,0
Movie,"Comedies, International Movies, Romantic Movies",TV-14,135 min,135,0,220,9,2
Movie,"Horror Movies, International Movies",TV-MA,95 min,95,0,350,11,0
TV Show,"Anime Series, International TV Shows",TV-Y7,2 Seasons,2,1,80,14,3
Movie,"Comedies, Dramas, Independent Movies",TV-14,92 min,92,0,199,9,2
Movie,"Comedies, International Movies, Romantic Movies",TV-G,100 min,100,0,220,10,0
TV Show,"International TV Shows, Korean TV Shows, TV Dramas",TV-MA,1 Season,1,1,383,11,1
Movie,"Comedies, International Movies",TV-PG,80 min,80,0,217,12,0
TV Show,"Anime Series, International TV Shows",TV-MA,1 Season,1,1,80,11,3
TV Show,"International TV Shows, TV Dramas",TV-MA,3 Seasons,3,1,412,11,1
Movie,"Action & Adventure, Anime Features, Children & Family Movies",PG,98 min,98,0,2,6,4
TV Show,"International TV Shows, Korean TV Shows, Romantic TV Shows",TV-MA,1 Season,1,1,379,11,1
TV Show,"International TV Shows, Korean TV Shows, Romantic TV Shows",TV-MA,1 Season,1,1,379,11,1
Movie,"Comedies, Dramas",R,104 min,104,0,197,8,2
Movie,Dramas,TV-14,98 min,98,0,309,9,2
Movie,"Dramas, Music & Musicals, Romantic Movies",TV-14,104 min,104,0,336,9,2
Movie,"Comedies, Dramas, International Movies",TV-PG,99 min,99,0,200,12,0
Movie,Stand-Up Comedy,TV-MA,68 min,68,0,470,11,0
TV Show,TV Comedies,TV-MA,1 Season,1,1,487,11,1
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,106 min,106,0,329,11,0
TV Show,"TV Comedies, TV Dramas",TV-MA,2 Seasons,2,1,488,11,1
TV Show,"Anime Series, International TV Shows",TV-MA,1 Season,1,1,80,11,3
Movie,"Comedies, Horror Movies, International Movies",TV-14,71 min,71,0,209,9,2
Movie,"Comedies, Horror Movies, International Movies",TV-14,80 min,80,0,209,9,2
Movie,"Dramas, International Movies, Thrillers",TV-MA,116 min,116,0,332,11,0
TV Show,"Kids' TV, TV Comedies",TV-G,4 Seasons,4,1,433,10,1
Movie,"Dramas, Independent Movies, International Movies",TV-MA,112 min,112,0,319,11,0
Movie,Stand-Up Comedy,TV-MA,73 min,73,0,470,11,0
Movie,"Action & Adventure, Comedies, International Movies",TV-14,110 min,110,0,25,9,4
TV Show,"TV Action & Adventure, TV Sci-Fi & Fantasy",TV-14,5 Seasons,5,1,486,9,1
Movie,"Dramas, Thrillers",R,135 min,135,0,344,8,2
TV Show,"International TV Shows, TV Action & Adventure, TV Horror",TV-MA,1 Season,1,1,406,11,1
TV Show,TV Dramas,TV-14,3 Seasons,3,1,498,9,1
Movie,"Dramas, International Movies",TV-G,128 min,128,0,326,10,2
Movie,"Dramas, International Movies, Music & Musicals",TV-G,93 min,93,0,328,10,0
TV Show,"British TV Shows, Docuseries, International TV Shows",TV-14,1 Season,1,1,100,9,3
Movie,"Horror Movies, International Movies, Thrillers",TV-MA,149 min,149,0,353,11,0
Movie,"Anime Features, Children & Family Movies",PG,54 min,54,0,66,6,4
Movie,"Action & Adventure, Comedies, Romantic Movies",R,87 min,87,0,27,8,4
TV Show,TV Comedies,TV-MA,2 Seasons,2,1,487,11,1
Movie,"Dramas, International Movies, Romantic Movies",TV-G,102 min,102,0,329,10,0
Movie,"Comedies, Dramas, International Movies",TV-14,177 min,177,0,200,9,2
Movie,"Comedies, International Movies",TV-14,204 min,204,0,217,9,2
Movie,"Comedies, International Movies, Romantic Movies",TV-PG,233 min,233,0,220,12,0
Movie,"Comedies, International Movies, Romantic Movies",TV-14,98 min,98,0,220,9,2
TV Show,"International TV Shows, Korean TV Shows, TV Comedies",TV-MA,1 Season,1,1,382,11,1
Movie,"Comedies, Dramas, International Movies",TV-14,237 min,237,0,200,9,2
Movie,"Comedies, Dramas, International Movies",TV-14,230 min,230,0,200,9,2
Movie,"Comedies, International Movies",TV-14,173 min,173,0,217,9,2
Movie,"Comedies, International Movies, Romantic Movies",TV-14,195 min,195,0,220,9,2
Movie,"Comedies, Dramas, International Movies",TV-14,253 min,253,0,200,9,2
Movie,"Comedies, International Movies",TV-PG,157 min,157,0,217,12,0
Movie,"Dramas, International Movies",TV-MA,97 min,97,0,326,11,0
Movie,Music & Musicals,TV-PG,85 min,85,0,443,12,0
TV Show,"Docuseries, International TV Shows, Spanish-Language TV Shows",TV-14,1 Season,1,1,295,9,3
Movie,"Dramas, Independent Movies",TV-MA,94 min,94,0,318,11,0
Movie,"Dramas, Independent Movies, Romantic Movies",TV-14,80 min,80,0,322,9,2
Movie,"Comedies, International Movies",TV-MA,94 min,94,0,217,11,0
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Dramas",TV-14,1 Season,1,1,400,9,1
Movie,"Comedies, Dramas, Independent Movies",TV-MA,92 min,92,0,199,11,0
Movie,"Comedies, International Movies",TV-PG,105 min,105,0,217,12,0
Movie,"Action & Adventure, International Movies",TV-14,120 min,120,0,52,9,4
Movie,"Comedies, International Movies, Romantic Movies",TV-14,96 min,96,0,220,9,2
Movie,"Comedies, International Movies",TV-14,107 min,107,0,217,9,2
Movie,"Comedies, International Movies",TV-PG,93 min,93,0,217,12,0
Movie,"Comedies, International Movies",TV-14,101 min,101,0,217,9,2
TV Show,"Stand-Up Comedy & Talk Shows, TV Comedies",TV-MA,1 Season,1,1,472,11,1
TV Show,"Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,462,9,1
Movie,"Comedies, International Movies, Romantic Movies",TV-14,110 min,110,0,220,9,2
Movie,"Comedies, International Movies",TV-14,112 min,112,0,217,9,2
Movie,"Dramas, Independent Movies, International Movies",PG,93 min,93,0,319,6,2
Movie,"Comedies, International Movies, Romantic Movies",TV-PG,109 min,109,0,220,12,0
Movie,"Dramas, International Movies",TV-14,105 min,105,0,326,9,2
TV Show,"British TV Shows, International TV Shows, Reality TV",TV-PG,1 Season,1,1,104,12,3
TV Show,"Stand-Up Comedy & Talk Shows, TV Comedies",TV-MA,6 Seasons,6,1,472,11,1
Movie,"Action & Adventure, Comedies, International Movies",TV-MA,97 min,97,0,25,11,4
TV Show,"International TV Shows, Korean TV Shows, Romantic TV Shows",TV-14,1 Season,1,1,379,9,1
TV Show,"International TV Shows, Korean TV Shows, TV Action & Adventure",TV-14,1 Season,1,1,381,9,1
TV Show,"Classic & Cult TV, Kids' TV, TV Action & Adventure",TV-Y7,3 Seasons,3,1,154,14,3
Movie,"Dramas, International Movies",TV-MA,91 min,91,0,326,11,0
Movie,"Comedies, International Movies, Romantic Movies",TV-MA,88 min,88,0,220,11,0
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
TV Show,TV Dramas,TV-PG,6 Seasons,6,1,498,12,1
TV Show,"Reality TV, TV Comedies",TV-14,3 Seasons,3,1,452,9,1
TV Show,"Anime Series, International TV Shows, TV Horror",TV-MA,1 Season,1,1,83,11,3
TV Show,"Kids' TV, TV Action & Adventure, TV Sci-Fi & Fantasy",TV-Y7,5 Seasons,5,1,432,14,1
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
TV Show,"International TV Shows, Korean TV Shows, TV Horror",TV-MA,1 Season,1,1,384,11,1
TV Show,Kids' TV,TV-Y,2 Seasons,2,1,422,13,1
TV Show,"British TV Shows, Crime TV Shows, International TV Shows",TV-MA,1 Season,1,1,97,11,3
Movie,"Dramas, International Movies, Romantic Movies",TV-14,109 min,109,0,329,9,2
Movie,"Dramas, International Movies, Romantic Movies",TV-14,118 min,118,0,329,9,2
Movie,"Children & Family Movies, Dramas, International Movies",TV-G,109 min,109,0,141,10,4
Movie,"Action & Adventure, International Movies, Romantic Movies",TV-MA,131 min,131,0,54,11,4
Movie,"Dramas, International Movies",TV-14,91 min,91,0,326,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-MA,152 min,152,0,319,11,0
Movie,"International Movies, Thrillers",TV-14,67 min,67,0,375,9,2
Movie,"Comedies, Dramas, International Movies",TV-PG,72 min,72,0,200,12,0
Movie,"Documentaries, International Movies",TV-14,83 min,83,0,281,9,2
Movie,"Comedies, Romantic Movies",TV-MA,90 min,90,0,230,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-14,106 min,106,0,329,9,2
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
Movie,Comedies,TV-14,190 min,190,0,185,9,2
Movie,"Children & Family Movies, Comedies, International Movies",TV-PG,129 min,129,0,129,12,0
Movie,"Action & Adventure, Comedies, Cult Movies",TV-14,160 min,160,0,21,9,4
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,3 Seasons,3,1,244,11,3
Movie,Documentaries,TV-MA,86 min,86,0,274,11,0
TV Show,"Crime TV Shows, Docuseries",TV-MA,1 Season,1,1,234,11,3
Movie,"Dramas, Thrillers",R,92 min,92,0,344,8,2
Movie,"Dramas, Independent Movies, International Movies",TV-MA,114 min,114,0,319,11,0
